actual,predicted,error
-6004,-7996.228275167358,1992.2282751673583
-2012,-2018.5214722937014,6.521472293701436
-931,-922.6823133188465,-8.317686681153532
-444,-428.5101544334678,-15.48984556653221
-31,-17.534841305008342,-13.465158694991658
560,556.8519234511233,3.148076548876702
919,967.2215143848645,-48.22151438486446
1512,1535.839258801613,-23.839258801612914
4425,4412.311329676532,12.688670323467704
9729,9402.947365428787,326.0526345712133
3826,3460.9319590509363,365.06804094906374
3652,3805.15359884292,-153.15359884292002
2714,2693.3829066280223,20.617093371977717
1824,1945.7145969201122,-121.71459692011217
764,758.8843436949873,5.115656305012749
13,-9.763800324629269,22.76380032462927
-43,-80.12663632902749,37.12663632902749
-961,-947.4373855291369,-13.562614470863082
-5366,-5409.639619753038,43.63961975303755
-14507,-14693.381541033837,186.3815410338375
-5508,-7510.121673047943,2002.1216730479427
-2193,-2314.839606089226,121.83960608922598
-940,-893.7909501680341,-46.2090498319659
-391,-448.28700651184846,57.28700651184846
-182,-216.8816498325008,34.88164983250081
564,556.7681489049551,7.231851095044931
1214,1244.7046276461717,-30.70462764617173
1602,1628.2812705532417,-26.28127055324171
4550,4743.846719919572,-193.84671991957202
9211,9254.278841038928,-43.27884103892757
3021,2989.1581488361953,31.841851163804677
3561,4009.170907152977,-448.1709071529772
2184,2203.40296872181,-19.402968721809884
1755,1918.3528444999681,-163.3528444999681
871,812.9507469495021,58.049253050497896
-23,-34.66546934455228,11.665469344552278
14,-81.06412955651896,95.06412955651896
-297,-300.9468585944169,3.946858594416881
-545,-538.174755912302,-6.8252440876980245
-1190,-1183.454927363519,-6.545072636481109
-1924,-1894.7528553652828,-29.247144634717188
-1354,-1318.7370169894584,-35.262983010541575
-1357,-1419.3631685532923,62.363168553292326
-1060,-989.9809112158531,-70.0190887841469
-942,-971.1880214140465,29.18802141404649
-401,-415.3042111770443,14.304211177044294
242,253.32652976941094,-11.32652976941094
529,538.2798447334733,-9.279844733473283
1242,1274.2059651194893,-32.20596511948929
1468,1456.166453036605,11.833546963395065
1264,1352.9433362902041,-88.94333629020412
2601,2684.3642184769674,-83.36421847696738
1201,1267.8963076455043,-66.8963076455043
